model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
resnet152,638.2133192382753,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,438.4169462136924,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,413.69320219382644,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,416.2757359445095,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,625.345328822732,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,623.4531598165631,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,640.2797768823802,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,442.9915430955589,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,728.9820876903832,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,610.9549542888999,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,441.6733612306416,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,638.5982092469931,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,594.4709340110421,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,644.5569908246398,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,423.3159045688808,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,653.390655759722,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,409.12752924486995,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,435.5865251272917,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,419.84634613618255,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,393.9113337546587,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,412.47133212164044,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,666.5967060253024,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,418.75372594222426,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,425.3461589105427,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,421.23906034976244,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,434.4182605855167,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,632.8282011672854,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,425.87764374911785,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,602.5106767192483,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,640.9478029236197,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,838.1359823979437,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,405.7314810343087,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,428.3513743430376,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,645.1642671599984,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,408.97379303351045,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,416.818390134722,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,602.906571701169,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,393.6984147876501,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,857.1891752071679,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,414.6263129077852,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,411.5675981156528,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,425.0638550147414,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,634.2347851023078,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,425.26124883443117,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,432.5298862531781,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,610.9229228459299,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,416.75904393196106,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,413.09741185978055,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,403.705395758152,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,430.3953070193529,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,679.0612051263452,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,450.5489692091942,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,615.0571200996637,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,431.8743092007935,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,409.62802013382316,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,435.9167837537825,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,656.0616232454777,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,419.52235577628016,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,617.8706209175289,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,629.9872570671141,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,624.4001081213355,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,414.7189208306372,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,399.57138430327177,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,604.4136267155409,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,807.4797112494707,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,406.0785388574004,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,634.8597137257457,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,595.6929340027273,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,595.8331590518355,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,413.73096220195293,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,415.99385999143124,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,596.6485249809921,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,657.4546871706843,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,441.8417359702289,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,420.16885522753,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,407.1958060376346,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,627.1045613102615,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,398.93020410090685,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,396.91682904958725,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,414.36975076794624,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,421.1031571030617,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,390.5108901672065,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,657.7222170308232,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,417.1182871796191,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,428.2410582527518,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,419.0800078213215,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,415.38342693820596,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,437.98381509259343,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet101,414.5968025550246,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet152,651.7921122722328,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet152,739.5405881106853,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938,60192808,229.61734008789062,0.5788192749023438,230.46075439453125,1.4198989868164062,231.61605834960938
resnet101,412.93571004644036,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572,44549160,169.94155883789062,0.40264892578125,170.52044105529785,0.9680261611938477,171.31223392486572
resnet50,233.42802189290524,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,223.3999166637659,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,237.80099675059319,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,234.44850044324994,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,221.63178399205208,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,221.93793300539255,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,202.99491798505187,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,243.32616198807955,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,249.26981888711452,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,218.5523072257638,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,230.43168941512704,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,220.63106205314398,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,210.25700913742185,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,218.69010897353292,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,226.53508698567748,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,226.56011302024126,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,257.96581292524934,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,193.2742320932448,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,233.25448436662555,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,240.3483958914876,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,233.02693339064717,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,237.97010676935315,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,233.3571990020573,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,234.41739985719323,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,237.42213239893317,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,244.67688286677003,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,228.18148788064718,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,210.3990400210023,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,232.61095210909843,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,224.77179486304522,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,228.46533078700304,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,251.55707076191902,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,226.66856739670038,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,248.1049709022045,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,221.47648502141237,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,257.98375718295574,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,211.09126694500446,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,208.83291214704514,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,215.0524682365358,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,251.98764679953456,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
resnet50,233.20815293118358,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473,25557032,97.49234008789062,0.20304107666015625,97.78317070007324,0.5157032012939453,98.21108436584473
