model_name,structure_load_time,before_param_count,before_param_mb,before_buffer_mb,before_serialized_mb,before_instance_mb,before_total_mb,after_param_count,after_param_mb,after_buffer_mb,after_serialized_mb,after_instance_mb,after_total_mb
vgg19,2015.470932237804,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2028.6845420487225,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1946.9539988785982,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2032.883687876165,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1945.5988928675652,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1963.492687791586,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1963.2943961769342,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1978.0159727670252,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1963.1922021508217,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2037.2478528879583,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1948.2853929512203,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1968.3830779977143,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1967.783119995147,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1972.675513010472,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2037.1018797159195,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1968.8617289066315,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2035.6921120546758,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2036.0896419733763,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2016.8694658204913,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1949.8731549829245,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1967.4022570252419,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2037.776418030262,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1968.3761168271303,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1968.1786629371345,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2040.19609792158,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1974.0823809988797,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2028.0293361283839,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1947.4641890265048,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1970.2799036167562,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1968.691605143249,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2040.1046201586723,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1974.9616258777678,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1960.6565609574318,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2055.974999908358,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1970.8913331851363,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1970.2855162322521,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1969.064136967063,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1973.9699522033334,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2038.9457470737398,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1947.8141330182552,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2062.7987827174366,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1963.7274369597435,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1982.644122093916,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1984.6082711592317,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2051.8845268525183,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1983.7664691731334,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2053.6427279002964,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2051.629533059895,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2031.337380874902,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1973.0528220534325,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1981.5966486930847,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2052.4675329215825,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2070.006423164159,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1983.7036938406527,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2051.0246949270368,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2052.659031935036,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2050.979091320187,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1984.7751916386187,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1984.4374200329185,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2030.9207439422607,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2039.1890229657292,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1974.6428453363478,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1980.2157790400088,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1979.7381777316332,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2052.301461342722,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,2013.4234889410436,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1961.3327491097152,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1980.3163539618254,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1978.4324788488448,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1975.6842372007668,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2029.8215793445706,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1972.7957360446453,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,2025.4891738295555,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1977.0252453163266,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1977.205135859549,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1960.66293399781,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg16,1976.9460945390165,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg19,2046.818669885397,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg19,2064.278574194759,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909,143667240,548.0470275878906,0.0,548.0570049285889,0.14791393280029297,548.1949415206909
vgg16,1977.6553357951343,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571,138357544,527.7921447753906,0.0,527.8002471923828,0.1291971206665039,527.9213418960571
vgg11,1899.8418604023755,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1900.41335625574,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1887.9610849544406,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1902.5843748822808,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1901.2805973179638,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1900.2643856219947,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1956.164751201868,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1924.075371120125,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1905.2763041108847,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1902.0912069827318,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1902.5952978990972,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1901.9915889948606,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1903.316360898316,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1903.6083947867155,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1911.3188982009888,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1902.9110809788108,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1913.3878396824002,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1905.8836037293077,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1902.4006379768252,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1902.8778648935258,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1902.8755342587829,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1926.2018287554383,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1901.8472409807146,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1903.1807971186936,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1903.5847899504006,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1908.0299520865083,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1902.6033449918032,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1901.9646779634058,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1900.897135026753,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1901.7357169650495,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1901.9571677781641,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1906.1035411432385,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1911.7589900270104,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1902.0761111751199,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1902.6175308972597,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1901.2101041153073,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1901.1979498900473,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1901.501159183681,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1950.0582637265325,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1902.793758083135,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1900.2974829636514,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1901.95421455428,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1902.8723752126098,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1903.2675889320672,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1903.5097672604024,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1903.2016610726714,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1902.1279509179294,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1900.8768578059971,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1900.8444277569652,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1899.0089818835258,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1901.5600271522999,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1901.6190809197724,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1901.5397080220282,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1901.2018418870866,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1899.7087506577373,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1899.3918760679662,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1901.891645975411,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1900.1765390858054,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1901.5617342665792,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1900.9390636347234,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1900.9946631267667,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1902.3566003888845,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1900.6993751972914,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1901.0181622579694,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
vgg11,1900.8048991672695,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404,132863336,506.8334045410156,0.0,506.8387279510498,0.09765148162841797,506.93105602264404
