model_name,weights_key,structure_load_time
vgg16,VGG16_Weights.DEFAULT,1.4070744514465332
resnet152,ResNet152_Weights.DEFAULT,0.6233828067779541
vit_l_16,ViT_L_16_Weights.DEFAULT,3.6031792163848877
vgg19,VGG19_Weights.DEFAULT,1.730281114578247
resnet101,ResNet101_Weights.DEFAULT,0.5318558216094971
vit_b_32,ViT_B_32_Weights.DEFAULT,0.8316192626953125
vgg16,VGG16_Weights.DEFAULT,1.5541183948516846
resnet101,ResNet101_Weights.DEFAULT,0.47011637687683105
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9262247085571289
vgg16,VGG16_Weights.DEFAULT,1.5807178020477295
resnet101,ResNet101_Weights.DEFAULT,0.5306503772735596
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9246029853820801
vgg16,VGG16_Weights.DEFAULT,1.62846040725708
resnet101,ResNet101_Weights.DEFAULT,0.5391161441802979
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9420201778411865
vgg16,VGG16_Weights.DEFAULT,1.607497215270996
resnet101,ResNet101_Weights.DEFAULT,0.5425357818603516
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9255213737487793
vgg16,VGG16_Weights.DEFAULT,1.604994535446167
resnet152,ResNet152_Weights.DEFAULT,0.7062540054321289
vit_l_16,ViT_L_16_Weights.DEFAULT,3.596050262451172
vgg19,VGG19_Weights.DEFAULT,1.7750725746154785
resnet101,ResNet101_Weights.DEFAULT,0.541252851486206
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9486865997314453
vgg16,VGG16_Weights.DEFAULT,1.6340055465698242
resnet101,ResNet101_Weights.DEFAULT,0.4710538387298584
vit_b_32,ViT_B_32_Weights.DEFAULT,0.8058102130889893
vgg16,VGG16_Weights.DEFAULT,1.5454506874084473
resnet101,ResNet101_Weights.DEFAULT,0.4830951690673828
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9309787750244141
vgg16,VGG16_Weights.DEFAULT,1.5795977115631104
resnet101,ResNet101_Weights.DEFAULT,0.4712979793548584
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9371280670166016
vgg16,VGG16_Weights.DEFAULT,1.5845353603363037
resnet152,ResNet152_Weights.DEFAULT,0.7048542499542236
vit_l_16,ViT_L_16_Weights.DEFAULT,3.537986993789673
vgg19,VGG19_Weights.DEFAULT,1.7128641605377197
resnet101,ResNet101_Weights.DEFAULT,0.5349113941192627
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9503767490386963
vgg16,VGG16_Weights.DEFAULT,1.6529600620269775
resnet152,ResNet152_Weights.DEFAULT,0.7029318809509277
vit_l_16,ViT_L_16_Weights.DEFAULT,3.545339584350586
vgg19,VGG19_Weights.DEFAULT,1.6982719898223877
resnet152,ResNet152_Weights.DEFAULT,0.7071871757507324
vit_l_16,ViT_L_16_Weights.DEFAULT,3.0729434490203857
vgg19,VGG19_Weights.DEFAULT,1.6942050457000732
resnet152,ResNet152_Weights.DEFAULT,0.7079355716705322
vit_l_16,ViT_L_16_Weights.DEFAULT,3.1609246730804443
vgg19,VGG19_Weights.DEFAULT,1.702329158782959
resnet101,ResNet101_Weights.DEFAULT,0.5546169281005859
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9297077655792236
vgg16,VGG16_Weights.DEFAULT,1.5660927295684814
resnet101,ResNet101_Weights.DEFAULT,0.49461889266967773
vit_b_32,ViT_B_32_Weights.DEFAULT,0.8239262104034424
vgg16,VGG16_Weights.DEFAULT,1.5450875759124756
resnet152,ResNet152_Weights.DEFAULT,0.6447751522064209
vit_l_16,ViT_L_16_Weights.DEFAULT,3.1714377403259277
vgg19,VGG19_Weights.DEFAULT,1.7084918022155762
resnet101,ResNet101_Weights.DEFAULT,0.5347750186920166
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9597189426422119
vgg16,VGG16_Weights.DEFAULT,1.5955774784088135
resnet101,ResNet101_Weights.DEFAULT,0.47107958793640137
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9417827129364014
vgg16,VGG16_Weights.DEFAULT,1.5468435287475586
resnet152,ResNet152_Weights.DEFAULT,0.6498665809631348
vit_l_16,ViT_L_16_Weights.DEFAULT,3.3339836597442627
vgg19,VGG19_Weights.DEFAULT,1.7059581279754639
resnet101,ResNet101_Weights.DEFAULT,0.5497786998748779
vit_b_32,ViT_B_32_Weights.DEFAULT,0.8741068840026855
vgg16,VGG16_Weights.DEFAULT,1.5829451084136963
resnet152,ResNet152_Weights.DEFAULT,0.6237456798553467
vit_l_16,ViT_L_16_Weights.DEFAULT,3.2797670364379883
vgg19,VGG19_Weights.DEFAULT,1.7261173725128174
resnet101,ResNet101_Weights.DEFAULT,0.5418217182159424
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9555788040161133
vgg16,VGG16_Weights.DEFAULT,1.415825605392456
resnet101,ResNet101_Weights.DEFAULT,0.4596824645996094
vit_b_32,ViT_B_32_Weights.DEFAULT,0.8235929012298584
vgg16,VGG16_Weights.DEFAULT,1.5432507991790771
resnet101,ResNet101_Weights.DEFAULT,0.47095584869384766
vit_b_32,ViT_B_32_Weights.DEFAULT,0.8116025924682617
vgg16,VGG16_Weights.DEFAULT,1.5580904483795166
resnet152,ResNet152_Weights.DEFAULT,0.6241960525512695
vit_l_16,ViT_L_16_Weights.DEFAULT,3.3472509384155273
vgg19,VGG19_Weights.DEFAULT,1.7050423622131348
resnet101,ResNet101_Weights.DEFAULT,0.531482458114624
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9449174404144287
vgg16,VGG16_Weights.DEFAULT,1.547637701034546
resnet101,ResNet101_Weights.DEFAULT,0.47370409965515137
vit_b_32,ViT_B_32_Weights.DEFAULT,0.8066706657409668
vgg16,VGG16_Weights.DEFAULT,1.558974266052246
resnet152,ResNet152_Weights.DEFAULT,0.643359899520874
vit_l_16,ViT_L_16_Weights.DEFAULT,3.646355152130127
vgg19,VGG19_Weights.DEFAULT,1.7028183937072754
resnet101,ResNet101_Weights.DEFAULT,0.5309054851531982
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9335670471191406
vgg16,VGG16_Weights.DEFAULT,1.5443110466003418
resnet101,ResNet101_Weights.DEFAULT,0.46999669075012207
vit_b_32,ViT_B_32_Weights.DEFAULT,0.8102438449859619
vgg16,VGG16_Weights.DEFAULT,1.5509204864501953
resnet101,ResNet101_Weights.DEFAULT,0.5347251892089844
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9261379241943359
vgg16,VGG16_Weights.DEFAULT,1.604729175567627
resnet101,ResNet101_Weights.DEFAULT,0.5333826541900635
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9281735420227051
vgg16,VGG16_Weights.DEFAULT,1.6101617813110352
resnet152,ResNet152_Weights.DEFAULT,0.7084791660308838
vit_l_16,ViT_L_16_Weights.DEFAULT,3.5567891597747803
vgg19,VGG19_Weights.DEFAULT,1.7764229774475098
resnet101,ResNet101_Weights.DEFAULT,0.5475797653198242
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9323668479919434
vgg16,VGG16_Weights.DEFAULT,1.6188063621520996
resnet152,ResNet152_Weights.DEFAULT,0.7180421352386475
vit_l_16,ViT_L_16_Weights.DEFAULT,3.558981418609619
vgg19,VGG19_Weights.DEFAULT,1.7221543788909912
resnet101,ResNet101_Weights.DEFAULT,0.5319347381591797
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9537913799285889
vgg16,VGG16_Weights.DEFAULT,1.5510456562042236
resnet101,ResNet101_Weights.DEFAULT,0.5278515815734863
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9300765991210938
vgg16,VGG16_Weights.DEFAULT,1.597330093383789
resnet101,ResNet101_Weights.DEFAULT,0.5544381141662598
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9611890316009521
vgg16,VGG16_Weights.DEFAULT,1.5935299396514893
resnet152,ResNet152_Weights.DEFAULT,0.714942216873169
vit_l_16,ViT_L_16_Weights.DEFAULT,3.5431582927703857
vgg19,VGG19_Weights.DEFAULT,1.7040989398956299
resnet101,ResNet101_Weights.DEFAULT,0.542454719543457
vit_b_32,ViT_B_32_Weights.DEFAULT,0.8090589046478271
vgg16,VGG16_Weights.DEFAULT,1.4138317108154297
resnet152,ResNet152_Weights.DEFAULT,0.7226965427398682
vit_l_16,ViT_L_16_Weights.DEFAULT,3.550513982772827
vgg19,VGG19_Weights.DEFAULT,1.7088727951049805
resnet152,ResNet152_Weights.DEFAULT,0.7053787708282471
vit_l_16,ViT_L_16_Weights.DEFAULT,3.0867843627929688
vgg19,VGG19_Weights.DEFAULT,1.7027792930603027
resnet152,ResNet152_Weights.DEFAULT,0.7301809787750244
vit_l_16,ViT_L_16_Weights.DEFAULT,3.099879503250122
vgg19,VGG19_Weights.DEFAULT,1.6944553852081299
resnet101,ResNet101_Weights.DEFAULT,0.5762932300567627
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9320576190948486
vgg16,VGG16_Weights.DEFAULT,1.576357126235962
resnet101,ResNet101_Weights.DEFAULT,0.4700918197631836
vit_b_32,ViT_B_32_Weights.DEFAULT,0.8225193023681641
vgg16,VGG16_Weights.DEFAULT,1.544931173324585
resnet152,ResNet152_Weights.DEFAULT,0.6577351093292236
vit_l_16,ViT_L_16_Weights.DEFAULT,3.5576889514923096
vgg19,VGG19_Weights.DEFAULT,1.7077372074127197
resnet152,ResNet152_Weights.DEFAULT,0.7049713134765625
vit_l_16,ViT_L_16_Weights.DEFAULT,3.06123423576355
vgg19,VGG19_Weights.DEFAULT,1.7231156826019287
resnet101,ResNet101_Weights.DEFAULT,0.5380609035491943
vit_b_32,ViT_B_32_Weights.DEFAULT,1.0128979682922363
vgg16,VGG16_Weights.DEFAULT,1.4037747383117676
resnet152,ResNet152_Weights.DEFAULT,0.6055264472961426
vit_l_16,ViT_L_16_Weights.DEFAULT,3.1996936798095703
vgg19,VGG19_Weights.DEFAULT,1.7081177234649658
resnet152,ResNet152_Weights.DEFAULT,0.7157316207885742
vit_l_16,ViT_L_16_Weights.DEFAULT,3.109389543533325
vgg19,VGG19_Weights.DEFAULT,1.6959102153778076
resnet152,ResNet152_Weights.DEFAULT,0.7031848430633545
vit_l_16,ViT_L_16_Weights.DEFAULT,3.1028501987457275
vgg19,VGG19_Weights.DEFAULT,1.6989123821258545
resnet101,ResNet101_Weights.DEFAULT,0.5393846035003662
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9239006042480469
vgg16,VGG16_Weights.DEFAULT,1.4035735130310059
resnet101,ResNet101_Weights.DEFAULT,0.4654407501220703
vit_b_32,ViT_B_32_Weights.DEFAULT,0.8166680335998535
vgg16,VGG16_Weights.DEFAULT,1.392221450805664
resnet152,ResNet152_Weights.DEFAULT,0.8189716339111328
vit_l_16,ViT_L_16_Weights.DEFAULT,3.2919816970825195
vgg19,VGG19_Weights.DEFAULT,1.7412164211273193
resnet152,ResNet152_Weights.DEFAULT,0.7224016189575195
vit_l_16,ViT_L_16_Weights.DEFAULT,3.1008448600769043
vgg19,VGG19_Weights.DEFAULT,1.7010259628295898
resnet101,ResNet101_Weights.DEFAULT,0.5429842472076416
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9305758476257324
vgg16,VGG16_Weights.DEFAULT,1.5375587940216064
resnet101,ResNet101_Weights.DEFAULT,0.46962404251098633
vit_b_32,ViT_B_32_Weights.DEFAULT,0.8101928234100342
vgg16,VGG16_Weights.DEFAULT,1.6035540103912354
resnet101,ResNet101_Weights.DEFAULT,0.47249794006347656
vit_b_32,ViT_B_32_Weights.DEFAULT,0.8112633228302002
vgg16,VGG16_Weights.DEFAULT,1.6181666851043701
resnet152,ResNet152_Weights.DEFAULT,0.6183719635009766
vit_l_16,ViT_L_16_Weights.DEFAULT,3.5639126300811768
vgg19,VGG19_Weights.DEFAULT,1.7567741870880127
resnet101,ResNet101_Weights.DEFAULT,0.5385472774505615
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9387118816375732
vgg16,VGG16_Weights.DEFAULT,1.6179730892181396
resnet101,ResNet101_Weights.DEFAULT,0.47843384742736816
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9267005920410156
vgg16,VGG16_Weights.DEFAULT,1.5724396705627441
resnet101,ResNet101_Weights.DEFAULT,0.473358154296875
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9278669357299805
vgg16,VGG16_Weights.DEFAULT,1.5776774883270264
resnet101,ResNet101_Weights.DEFAULT,0.48334288597106934
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9248723983764648
vgg16,VGG16_Weights.DEFAULT,1.587350845336914
resnet101,ResNet101_Weights.DEFAULT,0.52996826171875
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9309890270233154
vgg16,VGG16_Weights.DEFAULT,1.5852437019348145
resnet152,ResNet152_Weights.DEFAULT,0.705284595489502
vit_l_16,ViT_L_16_Weights.DEFAULT,3.5660650730133057
vgg19,VGG19_Weights.DEFAULT,1.7245736122131348
resnet101,ResNet101_Weights.DEFAULT,0.5369749069213867
vit_b_32,ViT_B_32_Weights.DEFAULT,0.956615686416626
vgg16,VGG16_Weights.DEFAULT,1.5548510551452637
resnet101,ResNet101_Weights.DEFAULT,0.48811793327331543
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9262807369232178
vgg16,VGG16_Weights.DEFAULT,1.5509788990020752
resnet101,ResNet101_Weights.DEFAULT,0.4781460762023926
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9309332370758057
vgg16,VGG16_Weights.DEFAULT,1.6050844192504883
resnet101,ResNet101_Weights.DEFAULT,0.5482079982757568
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9580624103546143
vgg16,VGG16_Weights.DEFAULT,1.6242313385009766
resnet101,ResNet101_Weights.DEFAULT,0.532292366027832
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9292469024658203
vgg16,VGG16_Weights.DEFAULT,1.6221880912780762
resnet101,ResNet101_Weights.DEFAULT,0.5467872619628906
vit_b_32,ViT_B_32_Weights.DEFAULT,0.9279580116271973
vgg16,VGG16_Weights.DEFAULT,1.612600326538086
resnet152,ResNet152_Weights.DEFAULT,0.7530548572540283
vit_l_16,ViT_L_16_Weights.DEFAULT,3.5708162784576416
vgg19,VGG19_Weights.DEFAULT,1.7245280742645264
resnet152,ResNet152_Weights.DEFAULT,0.734527587890625
vit_l_16,ViT_L_16_Weights.DEFAULT,3.230304718017578
vgg19,VGG19_Weights.DEFAULT,1.7105789184570312
resnet101,ResNet101_Weights.DEFAULT,0.5341589450836182
vit_b_32,ViT_B_32_Weights.DEFAULT,0.8510129451751709
vgg16,VGG16_Weights.DEFAULT,1.4025938510894775
resnet50,ResNet50_Weights.DEFAULT,0.3142056465148926
vit_b_16,ViT_B_16_Weights.DEFAULT,1.0164179801940918
vgg11,VGG11_Weights.DEFAULT,1.6415436267852783
resnet50,ResNet50_Weights.DEFAULT,0.29494667053222656
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9107496738433838
vgg11,VGG11_Weights.DEFAULT,1.5406570434570312
resnet50,ResNet50_Weights.DEFAULT,0.28878331184387207
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9088761806488037
vgg11,VGG11_Weights.DEFAULT,1.5485224723815918
resnet50,ResNet50_Weights.DEFAULT,0.2917478084564209
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9232523441314697
vgg11,VGG11_Weights.DEFAULT,1.553133487701416
resnet50,ResNet50_Weights.DEFAULT,0.302654504776001
vit_b_16,ViT_B_16_Weights.DEFAULT,0.916801929473877
vgg11,VGG11_Weights.DEFAULT,1.5416772365570068
resnet50,ResNet50_Weights.DEFAULT,0.29131293296813965
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9095487594604492
vgg11,VGG11_Weights.DEFAULT,1.5411298274993896
resnet50,ResNet50_Weights.DEFAULT,0.29260706901550293
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9141325950622559
vgg11,VGG11_Weights.DEFAULT,1.5449063777923584
resnet50,ResNet50_Weights.DEFAULT,0.2923448085784912
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9072165489196777
vgg11,VGG11_Weights.DEFAULT,1.5583832263946533
resnet50,ResNet50_Weights.DEFAULT,0.2918694019317627
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9257009029388428
vgg11,VGG11_Weights.DEFAULT,1.5446994304656982
resnet50,ResNet50_Weights.DEFAULT,0.291489839553833
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9089086055755615
vgg11,VGG11_Weights.DEFAULT,1.5417838096618652
resnet50,ResNet50_Weights.DEFAULT,0.28635478019714355
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9073429107666016
vgg11,VGG11_Weights.DEFAULT,1.5418853759765625
resnet50,ResNet50_Weights.DEFAULT,0.29071831703186035
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9086737632751465
vgg11,VGG11_Weights.DEFAULT,1.5539088249206543
resnet50,ResNet50_Weights.DEFAULT,0.29113006591796875
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9131884574890137
vgg11,VGG11_Weights.DEFAULT,1.5409393310546875
resnet50,ResNet50_Weights.DEFAULT,0.3002018928527832
vit_b_16,ViT_B_16_Weights.DEFAULT,0.8974881172180176
vgg11,VGG11_Weights.DEFAULT,1.5575306415557861
resnet50,ResNet50_Weights.DEFAULT,0.2900090217590332
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9064209461212158
vgg11,VGG11_Weights.DEFAULT,1.5450057983398438
resnet50,ResNet50_Weights.DEFAULT,0.29885363578796387
vit_b_16,ViT_B_16_Weights.DEFAULT,0.924851655960083
vgg11,VGG11_Weights.DEFAULT,1.5478873252868652
resnet50,ResNet50_Weights.DEFAULT,0.29132533073425293
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9120557308197021
vgg11,VGG11_Weights.DEFAULT,1.5414972305297852
resnet50,ResNet50_Weights.DEFAULT,0.29883599281311035
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9113779067993164
vgg11,VGG11_Weights.DEFAULT,1.5455536842346191
resnet50,ResNet50_Weights.DEFAULT,0.29175734519958496
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9101662635803223
vgg11,VGG11_Weights.DEFAULT,1.5584280490875244
resnet50,ResNet50_Weights.DEFAULT,0.29950404167175293
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9118435382843018
vgg11,VGG11_Weights.DEFAULT,1.561103343963623
resnet50,ResNet50_Weights.DEFAULT,0.2923924922943115
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9079415798187256
vgg11,VGG11_Weights.DEFAULT,1.5563368797302246
resnet50,ResNet50_Weights.DEFAULT,0.29982495307922363
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9446926116943359
vgg11,VGG11_Weights.DEFAULT,1.585233449935913
resnet50,ResNet50_Weights.DEFAULT,0.29184651374816895
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9089338779449463
vgg11,VGG11_Weights.DEFAULT,1.5519027709960938
resnet50,ResNet50_Weights.DEFAULT,0.2896535396575928
vit_b_16,ViT_B_16_Weights.DEFAULT,0.911036491394043
vgg11,VGG11_Weights.DEFAULT,1.5783324241638184
resnet50,ResNet50_Weights.DEFAULT,0.2917060852050781
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9085001945495605
vgg11,VGG11_Weights.DEFAULT,1.552466869354248
resnet50,ResNet50_Weights.DEFAULT,0.28880739212036133
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9110667705535889
vgg11,VGG11_Weights.DEFAULT,1.5572588443756104
resnet50,ResNet50_Weights.DEFAULT,0.3107130527496338
vit_b_16,ViT_B_16_Weights.DEFAULT,0.931208610534668
vgg11,VGG11_Weights.DEFAULT,1.5820379257202148
resnet50,ResNet50_Weights.DEFAULT,0.2900197505950928
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9146103858947754
vgg11,VGG11_Weights.DEFAULT,1.55190110206604
resnet50,ResNet50_Weights.DEFAULT,0.3083937168121338
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9082467555999756
vgg11,VGG11_Weights.DEFAULT,1.551464319229126
resnet50,ResNet50_Weights.DEFAULT,0.291928768157959
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9077105522155762
vgg11,VGG11_Weights.DEFAULT,1.5630958080291748
resnet50,ResNet50_Weights.DEFAULT,0.3048672676086426
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9131155014038086
vgg11,VGG11_Weights.DEFAULT,1.5421512126922607
resnet50,ResNet50_Weights.DEFAULT,0.2898979187011719
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9097180366516113
vgg11,VGG11_Weights.DEFAULT,1.5909326076507568
resnet50,ResNet50_Weights.DEFAULT,0.2945675849914551
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9118404388427734
vgg11,VGG11_Weights.DEFAULT,1.5598301887512207
resnet50,ResNet50_Weights.DEFAULT,0.2923111915588379
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9235885143280029
vgg11,VGG11_Weights.DEFAULT,1.5436267852783203
resnet50,ResNet50_Weights.DEFAULT,0.29312968254089355
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9204561710357666
vgg11,VGG11_Weights.DEFAULT,1.5489568710327148
resnet50,ResNet50_Weights.DEFAULT,0.2936389446258545
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9138553142547607
vgg11,VGG11_Weights.DEFAULT,1.549443244934082
resnet50,ResNet50_Weights.DEFAULT,0.29110121726989746
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9332594871520996
vgg11,VGG11_Weights.DEFAULT,1.558882713317871
resnet50,ResNet50_Weights.DEFAULT,0.29242992401123047
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9452211856842041
vgg11,VGG11_Weights.DEFAULT,1.543015480041504
resnet50,ResNet50_Weights.DEFAULT,0.2996048927307129
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9104371070861816
vgg11,VGG11_Weights.DEFAULT,1.5465216636657715
resnet50,ResNet50_Weights.DEFAULT,0.3004138469696045
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9179699420928955
vgg11,VGG11_Weights.DEFAULT,1.5562961101531982
resnet50,ResNet50_Weights.DEFAULT,0.2912867069244385
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9088687896728516
vgg11,VGG11_Weights.DEFAULT,1.545959711074829
resnet50,ResNet50_Weights.DEFAULT,0.29882216453552246
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9097263813018799
vgg11,VGG11_Weights.DEFAULT,1.5510454177856445
resnet50,ResNet50_Weights.DEFAULT,0.2987549304962158
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9276201725006104
vgg11,VGG11_Weights.DEFAULT,1.5474553108215332
resnet50,ResNet50_Weights.DEFAULT,0.30013322830200195
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9289512634277344
vgg11,VGG11_Weights.DEFAULT,1.5479116439819336
resnet50,ResNet50_Weights.DEFAULT,0.2903556823730469
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9276425838470459
vgg11,VGG11_Weights.DEFAULT,1.5530023574829102
resnet50,ResNet50_Weights.DEFAULT,0.2913851737976074
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9105205535888672
vgg11,VGG11_Weights.DEFAULT,1.5522096157073975
resnet50,ResNet50_Weights.DEFAULT,0.2911839485168457
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9088590145111084
vgg11,VGG11_Weights.DEFAULT,1.5406289100646973
resnet50,ResNet50_Weights.DEFAULT,0.2893199920654297
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9095919132232666
vgg11,VGG11_Weights.DEFAULT,1.5517783164978027
resnet50,ResNet50_Weights.DEFAULT,0.291034460067749
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9288804531097412
vgg11,VGG11_Weights.DEFAULT,1.5663602352142334
resnet50,ResNet50_Weights.DEFAULT,0.3006012439727783
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9434177875518799
vgg11,VGG11_Weights.DEFAULT,1.5625829696655273
resnet50,ResNet50_Weights.DEFAULT,0.29226207733154297
vit_b_16,ViT_B_16_Weights.DEFAULT,0.908031702041626
vgg11,VGG11_Weights.DEFAULT,1.5409817695617676
resnet50,ResNet50_Weights.DEFAULT,0.29320502281188965
vit_b_16,ViT_B_16_Weights.DEFAULT,0.910205602645874
vgg11,VGG11_Weights.DEFAULT,1.5462086200714111
resnet50,ResNet50_Weights.DEFAULT,0.29207348823547363
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9107677936553955
vgg11,VGG11_Weights.DEFAULT,1.5457074642181396
resnet50,ResNet50_Weights.DEFAULT,0.30265092849731445
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9103255271911621
vgg11,VGG11_Weights.DEFAULT,1.593357801437378
resnet50,ResNet50_Weights.DEFAULT,0.31850695610046387
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9226870536804199
vgg11,VGG11_Weights.DEFAULT,1.5651650428771973
resnet50,ResNet50_Weights.DEFAULT,0.29221081733703613
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9116659164428711
vgg11,VGG11_Weights.DEFAULT,1.5750184059143066
resnet50,ResNet50_Weights.DEFAULT,0.291975736618042
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9117088317871094
vgg11,VGG11_Weights.DEFAULT,1.5469579696655273
resnet50,ResNet50_Weights.DEFAULT,0.29061436653137207
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9071550369262695
vgg11,VGG11_Weights.DEFAULT,1.5441081523895264
resnet50,ResNet50_Weights.DEFAULT,0.29135560989379883
vit_b_16,ViT_B_16_Weights.DEFAULT,0.910660982131958
vgg11,VGG11_Weights.DEFAULT,1.5451679229736328
resnet50,ResNet50_Weights.DEFAULT,0.30057716369628906
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9078118801116943
vgg11,VGG11_Weights.DEFAULT,1.5703125
resnet50,ResNet50_Weights.DEFAULT,0.3106532096862793
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9080307483673096
vgg11,VGG11_Weights.DEFAULT,1.544048547744751
resnet50,ResNet50_Weights.DEFAULT,0.2900888919830322
vit_b_16,ViT_B_16_Weights.DEFAULT,0.908271312713623
vgg11,VGG11_Weights.DEFAULT,1.5432207584381104
resnet50,ResNet50_Weights.DEFAULT,0.3009359836578369
vit_b_16,ViT_B_16_Weights.DEFAULT,0.92580246925354
vgg11,VGG11_Weights.DEFAULT,1.5547504425048828
resnet50,ResNet50_Weights.DEFAULT,0.2955663204193115
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9097607135772705
vgg11,VGG11_Weights.DEFAULT,1.5445575714111328
resnet50,ResNet50_Weights.DEFAULT,0.29103660583496094
vit_b_16,ViT_B_16_Weights.DEFAULT,0.913013219833374
vgg11,VGG11_Weights.DEFAULT,1.5552735328674316
resnet50,ResNet50_Weights.DEFAULT,0.29152536392211914
vit_b_16,ViT_B_16_Weights.DEFAULT,0.904608964920044
vgg11,VGG11_Weights.DEFAULT,1.5126099586486816
resnet50,ResNet50_Weights.DEFAULT,0.29083824157714844
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9331858158111572
vgg11,VGG11_Weights.DEFAULT,1.5605263710021973
resnet50,ResNet50_Weights.DEFAULT,0.2922956943511963
vit_b_16,ViT_B_16_Weights.DEFAULT,0.913672685623169
vgg11,VGG11_Weights.DEFAULT,1.5436475276947021
resnet50,ResNet50_Weights.DEFAULT,0.290921688079834
vit_b_16,ViT_B_16_Weights.DEFAULT,0.9064993858337402
vgg11,VGG11_Weights.DEFAULT,1.5498425960540771
